SalesID,SalePrice
1228198,17012.92548
1228197,26177.47459
1228192,20723.22672
4316477,19836.307
4298467,29071.3925
1228183,10900.59107
1228179,20535.58857
1228161,20983.19646
1228158,50186.22156
6275757,104705.5827
6275738,103987.0885
1228153,14478.92462
6273738,34137.30202
1228182,21144.21685
4312082,46044.96724
6317204,13931.75054
4338675,87311.85625
6278652,97242.86099
4351836,62448.87748
1227917,10743.9816
6280998,73800.51904
6321530,15231.11259
6278192,92901.00707
6321531,15165.67142
6319806,79503.38529
6321540,14974.95451
4278243,128760.795
1228437,71983.47776
4273931,17051.97215
6277308,49989.95304
4311973,29342.81423
4329901,25457.17111
4280387,64632.31598
4280816,31154.76933
4274835,39430.5557
4335058,23691.98156
6317912,26020.03189
1228424,23225.02385
4324637,16400.10509
4269613,25077.21018
6266231,42652.72721
6321524,15569.21434
4274691,23342.25007
6317699,45178.21528
6321523,15511.22823
6269969,11666.99856
1227913,24576.6402
4333858,26336.72117
6257460,9118.696177
6267429,24625.44202
6257574,8559.751357
6267460,39826.2835
6283802,42003.19922
6286330,26789.64277
6286328,26468.8642
6283806,44741.77035
6283813,46716.09845
6283778,30257.26446
6283644,36380.79172
6285275,18818.02625
6267424,24160.95112
6264729,9078.66647
6264510,55310.53462
6264068,38878.32802
6289798,23970.22263
6274864,22391.74555
6264731,9090.486646
6264888,30105.75957
6282292,53329.43487
6283563,14256.38354
6265647,26127.82392
6273882,14367.0086
6283205,16926.32781
6281328,17001.55424
6287866,15369.58554
6261641,24169.17402
6283469,54789.18934
6261327,48222.72023
6267175,14153.96748
6263998,11403.41611
6257587,9987.058365
6279221,14723.45012
6286312,26058.60625
6259259,29878.87196
6285458,10352.71818
6269675,61697.03926
6258336,19704.71979
6258338,20196.66287
6258517,21663.9205
6258528,19726.65161
6269804,31993.20033
6270747,67253.97669
6258994,27950.88628
6259260,29878.87196
6270635,97485.17455
6285394,54552.27
6258993,28125.49937
6276561,34632.90064
6276646,33258.8601
6285365,35064.233
6258990,27884.21961
6270499,44388.63705
6285345,19411.78
6285321,23496.60363
6270473,41383.14574
6276520,29161.37559
6259261,29878.87196
6269543,37754.42739
6285911,10767.07902
6286311,26470.07549
6286221,25177.57291
6279742,12697.83492
6258992,28049.14521
6286219,25377.57291
6286218,25381.31785
6279210,14109.80924
6286193,23811.3762
6284131,44815.70585
6279200,13636.41003
6268647,127767.4049
6284135,45689.24752
6260790,33684.84302
6259281,30959.28106
6272567,124666.3981
6279077,84368.1175
6259264,29636.74527
6284203,25739.99419
6286068,16174.72265
6276403,30750.87328
6276410,29342.7768
6285946,15870.72129
6259262,29800.71586
6286313,26264.26351
6264717,9078.66647
4250740,20635.68577
6312470,9966.002904
6299649,56174.63869
6310849,9828.049282
6310712,9467.459322
6312113,12899.67495
6312359,6075.545688
6302417,12639.83211
6298991,61271.25768
6318142,11496.96384
6309914,10672.24403
6319840,56683.16431
6319841,41201.58359
6305438,25813.13337
6311244,11758.18799
6321677,12311.48832
6304732,24492.0658
4251567,15939.49603
6333220,26570.60564
6304300,52390.0528
4316920,10643.60841
6291871,24236.0048
4319305,16085.76254
6304314,54088.31706
6304562,42289.32887
4313086,45274.08993
6292634,23191.67375
4367122,28647.50003
6304505,33787.36369
6333226,30069.64285
6304389,40128.26209
6311057,14763.06733
6310180,11823.55159
6309904,17804.14506
6310205,6611.077278
6258095,12702.51329
6305540,27114.85031
6310471,7124.833194
6303621,16031.99957
6291740,19114.08216
6311307,12921.55709
6274363,13805.96121
6273925,28309.45977
6272038,12615.1477
6271101,46320.06596
6270594,15931.91549
6269825,16080.47827
6269690,29772.51311
6330777,11392.44392
6311284,12849.6355
6267531,17074.70198
6267165,16604.93312
6320021,65768.56276
6319590,12628.61185
6265345,10510.00372
6264326,23677.8207
6314880,16250.56187
6261301,39622.96973
6291750,28273.39626
6320867,15430.79928
6303516,44270.848
6274887,47511.3604
6256285,12214.38266
6288265,17353.31518
6288014,87688.40892
6288511,21842.98296
6290051,12921.07776
6296215,14255.27684
6257451,6915.090674
6288527,14111.18853
6301773,11817.86116
6254613,12115.46355
6291568,18667.05792
6291635,23022.46638
6299462,71633.13339
6299054,56505.0951
4282094,16274.71863
4281444,15962.31614
4324669,15081.28019
4305391,15693.91621
4280261,36948.64669
4325466,92159.10889
4279558,29148.07446
4307219,81501.47706
4326233,15661.79068
4323382,15763.87704
4249900,19166.0854
4379997,23678.3492
4335931,67079.96468
4394767,25125.78912
4393915,68061.16746
4335531,89168.27009
4393914,70812.49835
4335126,37280.97462
4380508,9188.241752
4275711,42811.50011
4332248,13376.93336
4276745,35599.53915
4331992,12635.7706
4331970,12433.55341
4276968,60069.78066
4277918,27489.25108
4275938,70955.97831
4377065,13799.17739
4383337,21296.12888
4321769,31274.10668
4294223,110973.3999
4388406,19985.67882
4295047,49911.31362
4296544,62483.65629
4297442,90012.81021
4315221,80483.32548
4298148,99705.34957
4314814,55657.52134
4298468,30492.18379
4298675,31012.51865
4301720,16057.25415
4313963,30675.28275
4313471,55598.80446
4313366,71754.08504
4301150,39067.69756
4313113,71155.11123
4293144,32006.93535
4319490,14006.8976
4388453,23035.19098
4274690,22510.89572
4283897,53825.79448
4284166,73285.68453
4284323,20647.97009
4284586,34984.41879
4285868,78560.38879
4321358,25843.98594
4282170,29708.65381
4288368,81578.0203
4320193,21149.94187
4291629,78660.34829
4383572,16671.9043
4385638,14531.13549
4313096,45651.55377
4319768,16883.22868
4292500,27180.63039
4288437,77301.83298
4271195,38123.64072
4395261,11037.81237
4395166,75672.39369
4363939,23584.6443
4252210,28262.48126
4372256,10413.40731
4363925,19790.36369
4252433,30192.38722
4372508,12563.18548
4251578,24816.82366
4373165,10003.25346
4253077,82802.71868
4253319,15971.79593
4362276,69181.50756
4374466,14444.69927
4254197,28592.50774
4374693,11422.23905
4373351,10945.92112
4310436,16157.96892
4246516,41309.40704
4372101,10268.14237
4369846,20388.67204
4370053,7753.43992
4370231,5737.683143
4369543,18898.15859
4250187,11696.53125
4371543,8195.994026
4371930,7663.196413
4247847,8507.595208
4250533,17147.07161
4247806,9969.109226
4309548,53260.46184
4247587,7090.650197
4250724,11840.68788
4247186,36455.3427
4251102,25235.26882
4254432,16490.17493
4395137,67120.01536
4361902,50471.95112
4375209,24628.41447
4267763,48645.53659
4268315,18048.51075
4395936,37874.42054
4353777,27897.19829
4268732,11734.80797
4269337,67013.99
4354842,21766.03015
4269612,25274.33497
4395869,12943.11168
4307367,17915.14857
4351918,38726.41293
4395607,80885.72973
4249598,16218.97942
4395170,27150.99257
4270060,14196.92899
4408824,31536.58378
4355716,25967.04529
4356663,55845.2218
4361518,90205.76618
4361480,34507.94394
4375301,13194.97607
4360989,37940.20018
4360344,22902.58751
4360167,27126.82533
4259495,36057.16501
4259919,25479.30459
4359919,70563.20088
4263629,42171.72679
4263815,16627.71118
4358845,22398.32336
4375753,16384.08205
4265461,44328.20712
4357256,33702.38585
4256767,20499.5418
4259422,73053.13534
4311132,13054.73871
1228438,14875.784
1228329,37321.41102
6284078,41708.44829
6260999,17871.16134
6260965,17871.16134
6260960,18629.68687
6284144,45732.61502
6259952,16041.64152
6259850,29743.84321
6259848,27689.79757
6259507,15836.87933
6284148,61347.60389
6259405,87611.41458
6305031,24984.28338
6284150,72554.39789
6284234,66771.57832
6284264,61437.46047
4250737,11481.2215
6284440,30876.5782
6259094,27724.55867
6304699,25906.21369
6259089,27159.7834
6259086,27660.40461
6259082,27743.42625
6259079,27660.40461
6304570,69424.91178
6259063,27522.6243
6304795,25352.06188
6283480,12622.52638
4251571,25141.88404
6305560,38295.4489
6310656,7493.537824
6265003,55734.15802
6282496,39808.1133
6282669,11259.69381
6282699,11667.05313
6264606,77942.34773
4282098,16421.27045
6310436,8898.393928
6310218,5779.484871
6310080,18414.23694
6309950,14915.99355
6264182,42006.0657
6283058,15989.52697
6263628,17540.76058
6306621,22991.08903
6263534,40473.98016
6290020,9988.423224
6306030,72489.57403
6305941,54725.7317
6262410,89975.24182
6305873,56123.94823
6262367,87950.26541
6305827,94186.96031
6262314,85205.16867
6262242,27042.71294
6262129,33931.15169
6305805,53221.14715
6284746,57920.03376
6284872,33669.83637
6285316,20391.53565
6304500,39677.07451
6287862,14060.8859
6287875,14595.77217
6256825,33145.32146
6256793,34590.79506
6256475,28364.04053
6288109,96250.27409
6288110,96066.89341
6254520,8225.570097
6300962,19963.31134
6274872,47094.14543
6300368,48597.34471
6300367,43783.52464
6300342,39381.26874
6300263,27478.82868
6300151,50648.1522
6299665,62814.77781
6299461,37079.34537
6299022,35890.37454
4380509,9239.946297
6292990,75563.20962
6288424,13655.90217
4383338,19992.50041
6292852,89487.55109
6289962,11760.08463
6289967,11951.52108
4388455,21990.86786
6289972,11818.73113
6257074,38025.35509
6265180,15645.53056
6257335,36782.05861
6301239,14427.58079
6258969,26190.97908
6304394,36103.9965
6304360,15186.18597
6258587,25387.83823
6304098,38090.81767
4250180,11400.55172
6258479,16146.62108
6304084,14629.8445
6303947,33384.54857
6303845,32028.02713
6258277,17859.68961
6303042,33301.67801
6285581,29332.70999
4249870,18947.8402
6258182,16197.40033
6285937,14182.2115
4370052,7726.214591
6286008,14365.26209
6286132,21952.07954
6302737,57294.09264
6302033,39596.14742
6286327,22329.83245
6257572,9039.988277
6257554,9332.417943
6286712,21804.37804
6257477,6508.583448
6286835,28471.14667
6287434,16801.80783
6310789,6974.363143
6306615,18981.90814
6265354,12206.71451
6271447,56488.23326
6271422,67025.16286
6276434,29526.57272
6271350,37588.46935
6332314,15910.7033
6315168,10293.8333
6271031,32703.13078
6314992,10391.13178
6270913,20608.54742
6270852,68858.43876
6310845,9655.365399
6270729,52126.7942
6316870,15629.83875
6276519,29611.87348
6270563,18928.42562
6314941,29241.44174
6314893,24059.4352
6270237,31044.15459
6276800,49494.12946
6269988,16868.05303
4355725,25229.35024
6312787,14455.17364
6277896,37040.01088
6278247,16427.61973
6278324,95335.86354
6269636,34313.46783
6276556,36180.82132
6327897,38074.00705
6317918,21377.79489
6272348,74974.68703
4335530,88788.67479
6320888,54688.68255
6274699,89700.23751
6320863,10840.10008
6320757,84607.6074
6320456,12251.14149
6274581,107368.1682
6320426,26285.92779
6275205,54668.63589
6274149,36509.68985
6320423,80700.67232
6320421,80715.83436
6320405,64790.08894
6273892,28389.81307
6275487,55240.57567
6275507,62926.49707
6320298,21846.26127
6275843,90827.40696
6273622,82720.26881
6276324,100607.0985
6272690,86123.74087
6320033,66447.77401
4307366,16138.33248
6320015,63168.04513
6318825,76856.72344
6318823,77017.92136
6272390,75955.36851
6312255,13969.14917
6312229,15414.41249
6333251,12016.89973
6269270,27746.86733
6279921,15596.24451
6311833,13245.36052
6267435,29425.66749
6311798,25443.08118
6311581,11220.82023
6312225,15143.27131
6267172,13944.16198
4259415,72157.7406
6311416,13344.3233
1228439,24649.63398
6311402,14199.11623
6280933,82266.44641
6311195,10706.41216
6266195,40161.87661
6265832,13069.09423
6310986,10713.28846
6310897,9057.652825
6265655,25302.77443
4254430,16490.17493
6265496,70867.85757
6311201,11405.38988
6267721,37374.31049
6311559,14886.96368
6292661,37853.83811
6312056,16736.30883
6312067,16373.25739
6268580,22029.08911
6268128,37532.42646
6267746,38498.12903
6268256,54422.97167
4358832,21906.08378
6267902,73906.54411
6312175,12832.36709
6267907,71513.07923
6302887,16106.84444
6278622,15600.86425
6317874,28574.05786
6310593,8508.19031
6266005,15674.95318
6311493,15680.82126
6312083,12542.80419
1228367,57311.09355
1228359,60908.48355
6310386,7466.439421
1228361,60061.52846
6299625,22533.66436
1228362,40134.75298
1228364,52649.73253
1228365,51183.50512
1228360,67202.54862
1228357,10488.37513
1228416,47205.57655
6299555,17053.37937
1228333,25820.22545
1228411,17207.97402
1228345,22157.54608
6312091,12610.986
1228404,78518.46855
6312090,12656.2914
6310634,8669.268696
1228356,38018.89392
1228415,63966.25977
1228351,14876.13438
1228352,19251.46154
1228353,15212.89682
6298053,19377.85676
1228421,20379.00335
1228354,41218.02646
1228394,19404.59805
6293487,68548.35153
1228368,56574.46445
6314957,8539.592593
1228374,19124.89079
6328165,12973.02111
6328166,13875.48356
6301343,11014.99316
1228385,15957.74784
1228422,50835.43915
1228387,13730.79522
6302383,34650.1267
1228386,12668.58046
1228426,58620.56957
6316100,20319.34066
6305505,25508.76911
1228429,21055.29438
1228430,22276.04916
1228442,124798.5394
6303300,29437.08115
6327973,9056.276611
1228371,27693.32008
6311687,12656.2914
6311627,11731.8042
1228375,8068.695733
1228395,16915.1402
1228403,44083.71528
1228380,15042.65486
1228400,46957.97914
1228401,16971.49262
6301112,21096.92361
6301124,29293.50797
6313085,20703.69817
6327747,11617.93579
1228391,20992.13591
1228381,42178.73035
6318774,25057.94691
1228402,31878.7944
1228389,12428.87014
1228384,16187.7212
1228376,32347.92944
1228287,125041.3586
6292498,30016.252
1228142,15360.27358
1228136,31426.62868
6264620,78745.02886
6282674,7375.247264
1228135,62492.27166
6282349,10150.54118
1228134,57658.5378
1228145,63231.72381
1228131,53664.44754
6265790,41567.45672
1228130,53758.62967
1228129,38772.25841
6266853,40815.94037
1228124,11472.77273
1228107,30554.00625
1228105,51178.42916
6265668,30590.7816
1228104,17845.89344
1228330,27970.22717
6283317,29603.92115
6259070,23801.48348
6259071,23596.61569
1228160,25752.72536
6284376,20367.15688
1228157,46191.83731
6259276,31571.19092
6259286,24205.48528
6282984,21521.00938
6259443,23596.61569
6283349,11984.38231
6261655,17433.90401
1228156,44443.93332
1228155,5841.917657
6262355,84616.6855
1228152,55682.60531
1228150,24536.20462
6283876,11797.06003
1228168,13046.01927
1228072,80693.93383
1228071,80341.56026
6271657,15757.18362
1227976,41449.47027
1227930,11581.3832
1227925,21684.54993
1227924,31507.6561
6276348,26308.03011
1227920,43035.94414
6276398,29515.5108
1227918,21357.11852
1227914,41700.02345
1227905,21099.23115
1227863,26857.47276
1227848,97404.67032
1227847,48785.70921
6274632,37945.13156
1227844,30471.56236
6276345,26308.03011
6267410,23699.64323
1227977,11381.22829
6276450,29653.0108
1228056,9663.013162
1228042,18769.52627
1228031,22871.35703
1227997,12050.5082
1227994,32260.0189
1227992,19241.59663
6268305,21317.46821
6271145,40293.05924
6268604,19741.9335
1227990,10599.46178
1227988,17845.98198
6268885,11194.39328
1227980,12717.33099
6279043,58517.80628
1227979,44561.6978
6270530,19297.05128
1227991,12223.57211
6258880,9422.253818
1228149,33620.82791
6288345,23117.45591
1228320,21167.07427
1228315,81847.31239
1228254,15144.40203
6256774,32579.79678
1228256,30980.58642
1228290,19033.9955
6288359,23303.96357
6254491,8617.947796
1228289,17506.61418
1228265,16819.47516
6288358,23303.96357
6288330,34193.11305
1228292,43594.99394
6288357,25795.56748
1228293,23564.50608
1228288,59236.12438
1228314,36720.92852
6288352,23303.96357
6288328,33932.82567
1228305,49962.14995
6288353,23233.80732
6288339,34490.22159
6288355,18040.99447
6288354,23233.80732
1228277,20953.74083
1228253,13417.23537
1228326,23732.16024
6288343,17969.80251
1228188,76222.8503
6288344,24945.47435
1228195,27913.14005
1228214,34582.06859
1228217,19750.43492
6258420,21819.9082
1228219,57328.43525
6288350,25323.21246
6289982,15260.48325
1228248,17183.87426
6258250,18912.4939
6258310,15658.15601
6258174,16113.27407
1228247,17954.31548
1228328,56750.78738
1228245,27992.27062
1228291,21674.24866
6258219,15170.50923
1228244,26542.3961
6288338,35548.7032
6289971,13852.43432
6286170,23233.80732
1228238,28975.70486
6258127,12016.26479
4283644,11655.90616
6276513,34910.98439
6279602,33350.17968
6270670,11188.0735
6276514,34935.98439
6282150,15077.57404
6257649,10742.36062
6295064,16844.15316
6276378,29653.42841
6283061,12423.99627
6282981,10550.14475
6288248,14142.74358
6293488,24561.23925
6294538,19145.33319
4375489,11990.99153
1228569,32087.91224
4274815,34974.48867
4304827,37332.15831
4375296,11607.21852
4266946,11322.91886
4270064,10796.25557
4307058,42252.97701
4376623,15069.16943
4292922,29402.73381
4353105,37493.19904
4326699,19273.8847
4268197,61365.84434
4321814,32069.07157
4313251,17891.15915
1228776,28154.87396
4246394,31509.98996
4294924,59676.91666
4298236,33612.94202
4258746,85225.8702
4300714,29902.55464
4298487,29187.20237
4248592,14833.10261
4287990,60864.19276
4294701,90924.29339
4300136,39314.91093
4408495,14546.41943
4372835,13646.50409
4296938,56792.35317
4303647,74548.49205
4361797,31251.8467
4364552,22415.26503
4295201,67137.42927
4324834,14425.34147
4359132,48998.84749
4372514,10392.77761
6327696,11863.86638
6327706,11863.86638
4321040,26800.87864
4315157,60461.55419
4323996,26131.67093
4316688,25403.87003
4311815,75610.43437
4311772,65044.70872
6333301,11146.81773
4316069,47430.99122
4323922,26237.89604
4314720,42913.95136
4314024,29406.60523
6327694,11659.4765
6333291,10978.47929
4313048,72587.44681
4312605,78706.11935
4312552,46155.50231
4326700,19165.26129
4321420,29384.35538
6327735,16165.75105
4324505,67407.8859
6328019,11685.93795
6333293,10978.47929
4312078,46714.28621
4324084,43638.43066
4321748,32446.39882
4314610,28724.99455
4324250,48204.31802
6327692,12139.96528
6274972,74203.30214
6327686,11843.8885
6283322,32424.8623
6261802,70501.02495
6262396,86379.65321
6262399,91310.63394
6262571,22176.17175
6283254,24420.645
6264329,24638.42853
6264337,20901.48384
6284199,16683.88347
6264387,67522.75366
6282935,56359.30173
6264738,11286.62206
6265147,53599.29857
6265323,9771.24717
6282243,14861.38273
6265803,10753.4313
6281397,17440.35073
6281258,17805.50224
6264388,67522.75366
6259090,27341.92586
6285353,25351.45478
6258908,26756.35472
4409244,9500.650519
4409367,19475.48331
4409636,11996.14309
6288327,45470.71032
6287935,14331.39552
6257022,29803.61792
6286854,31561.83495
6257461,8504.472288
6286431,27030.50311
6257582,9652.751789
6257825,12072.41165
6257997,59925.66511
6285407,53033.55465
6285406,53139.80465
6285405,60425.28769
6285404,53177.68846
6258638,27606.56393
6285403,51630.52419
6258760,26338.75607
6266203,38099.08484
4408493,14689.45908
6280828,49613.52277
6266884,20607.87787
6276383,26351.19224
6272206,58901.17728
6272333,36242.95599
6272334,49215.42739
6276351,29432.81207
6272559,127534.9844
6272568,126154.308
6272578,127567.1814
6271349,34336.61492
6272579,125954.6511
6275206,51551.42015
6274034,28350.61234
6274047,31040.20166
6275204,45566.17227
6274688,124016.6897
6274689,124236.6737
6274751,76548.65429
6274850,47943.8383
6275669,55674.45125
6276731,27642.74492
6276732,27876.83772
6277271,39999.22896
6280702,14810.08628
6280700,65055.001
6267275,26157.77568
6267276,32446.28755
6279931,16738.8169
6279925,15970.64248
6267445,35620.01833
6279923,15753.06396
6267485,31513.99855
6267487,45695.63968
6279646,37137.39497
6267580,32523.47984
6267582,39308.96881
6279091,73191.63284
6268845,40129.96331
6268846,40650.83855
6269444,33977.34399
6269445,31978.7464
6277586,30011.65783
6266883,17893.45261
4395727,19752.83456
4395721,19752.83456
4395719,18343.40316
4359937,13209.12563
6311623,11266.28714
6311496,14171.13237
6311073,13535.28625
6311005,11158.64211
6310980,9074.01166
6310907,10848.14453
6310692,9083.909917
6311832,11006.73141
6310652,9259.285937
6310511,7416.549314
4363646,83680.7172
6309938,12887.15824
6305891,32246.95533
6304817,65979.00094
4364082,23215.79173
6304809,57258.64416
6304650,80734.24968
6310648,8189.93805
4359825,54450.10207
6311928,12158.95152
4359152,31616.38509
6324372,18275.67096
4346657,31443.83173
4351867,37872.05206
6319800,83541.11523
6319049,83691.77923
4352787,79075.92358
6317685,21107.03547
4353103,37493.19904
6317684,21107.03547
6317143,21914.32833
4353983,27654.28211
6315313,10171.33159
4354007,52139.79333
6314960,8630.255136
6312498,16672.97268
4358750,76314.23284
6311930,11488.18315
4358846,20968.66341
6311929,11573.57349
4367538,29348.10877
6304315,28506.67934
6304313,58627.50589
6304248,50300.33119
4375297,12252.40011
6299455,33792.48698
4377062,13739.82481
4377076,15238.14428
4379952,22360.48658
6292739,64376.46031
4386476,18741.45739
4386676,13800.17352
4392690,28528.70904
4392951,50193.26708
4393040,43093.34274
4393131,74437.86518
4393490,18688.24914
4393536,23103.48844
4393568,29962.87415
4395150,71489.25741
4395260,10184.71286
4395563,66738.69796
4395637,66181.56334
6299622,34748.83948
6327690,11981.07411
6299694,29194.67406
4373840,11855.08532
6303630,18121.43268
6302857,65252.30451
4371353,8167.206494
4371386,9230.689205
6301211,64591.77327
6300647,58312.30259
6300609,50474.89564
6300363,38557.59435
6300354,38325.04127
6300351,37780.76749
4372105,10188.13049
6300349,38952.9748
6300340,38952.9748
4372260,10200.2928
6300332,38952.9748
4372513,13170.33048
4372837,13608.33625
4373001,7872.277661
6300306,32977.29191
4374225,15732.65344
6300578,43060.37709
4296553,57647.7981
4268061,100309.7938
4299706,69207.11705
4280254,38088.80574
4249434,11954.31354
4299374,52556.35752
4288823,86565.10117
4245946,29285.38606
4299362,19348.13408
4280951,20062.22404
4299065,35315.01046
4255593,29327.7252
4256944,23454.19869
4257625,11051.27754
4295041,60334.65785
4297030,110731.3102
4269357,70790.29414
4296937,72031.89403
4296762,100013.6423
4284685,21036.44365
4263635,43760.25762
4296045,88254.72707
4271342,49399.76784
4295212,67659.03015
4269930,41603.5607
4262383,36541.3104
4288924,125483.7609
4248188,11126.35963
4293743,16146.08931
4267214,22502.85525
4305316,15928.16357
4305267,15639.99084
4291384,21993.68284
4278605,108959.0041
4300137,39490.60538
4308370,15542.71119
4289099,52144.96216
4292489,27370.30218
4306772,75106.94471
4305132,58896.51672
4252220,28444.43462
4303999,62321.93873
4303907,16641.92917
4310677,23790.1527
4303674,68434.60103
4302437,14426.89265
4279545,30896.11819
4292360,91596.154
